iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss
20	0.9157442883	0.9222053481	0.9120443637	0.9070135983	0.9198910509	0.3672686733	0.3704942462	0.3762783419	0.3820349133	0.3698656985
21	0.9164545341	0.9213509166	0.9114229589	0.9072611439	0.9208623588	0.3605991358	0.3663149722	0.3727458016	0.3767425191	0.3643643978
22	0.9157392203	0.921478682	0.9129909896	0.9070963555	0.9198228125	0.3559738841	0.3620959656	0.3663786656	0.3728109364	0.3575935108
23	0.9153685314	0.9244499551	0.9136544989	0.9077039674	0.9196979508	0.3503838955	0.3564057628	0.3616632777	0.3693915681	0.3519688954
24	0.9157674564	0.9255620955	0.9137699234	0.9101155406	0.9200572912	0.3462674872	0.3529252401	0.3585905701	0.3633361157	0.347961871
25	0.9165870265	0.9261704333	0.9150105552	0.9112000952	0.9211447496	0.3417624086	0.3483057021	0.3532214286	0.3591193999	0.3443298408
26	0.9173436084	0.9264506462	0.9143746316	0.9143158304	0.9210126285	0.3385496531	0.343182061	0.3485387193	0.3532969645	0.3390986427
27	0.9193700895	0.9260934837	0.9160399383	0.9139252746	0.92075129	0.3341533921	0.3381858276	0.3434587256	0.3503580783	0.3341236414
28	0.9194193216	0.9260789649	0.9155564622	0.9141677386	0.9215672467	0.3307466252	0.3350959687	0.3410848115	0.3477361033	0.3292568057
29	0.9198291066	0.9263301402	0.9153096425	0.9140842555	0.9232151309	0.3262088562	0.331884362	0.3382280978	0.3455445513	0.3246300516
30	0.9212372901	0.9271170593	0.9148399592	0.9131332739	0.9233748378	0.322354194	0.3286164214	0.335628164	0.3425891619	0.3221795545
31	0.9209578254	0.926817972	0.9155963889	0.912779741	0.9237349041	0.31795851	0.3250669697	0.3313093091	0.3397919232	0.3175876619
32	0.9211076938	0.9262807762	0.9170714993	0.9153727993	0.9241653866	0.3149839374	0.3230935251	0.3267983458	0.3365594172	0.3136089499
33	0.9215391989	0.9267163403	0.9182663968	0.9147789803	0.9240623031	0.3126750272	0.3207458334	0.3236370558	0.3350141296	0.312097468
34	0.9217071673	0.9286952532	0.9182083216	0.9142519477	0.9243468716	0.3104169213	0.3171858586	0.3203842597	0.3332101974	0.3092690649
35	0.9229669305	0.9294560385	0.9189386174	0.9163528185	0.923869203	0.3077279102	0.314275522	0.3181201665	0.3291438349	0.3067960576
36	0.9228988743	0.9307278857	0.9204776106	0.9196166455	0.9241653866	0.3044777832	0.3110547329	0.3144373829	0.3233682709	0.30370377
37	0.9229408664	0.9311707092	0.9229341921	0.9199738081	0.9239548639	0.3033904508	0.3088866137	0.3112251844	0.3204122965	0.3016926905
38	0.9235055878	0.9307917684	0.923359593	0.9201248036	0.9243410641	0.3014743115	0.3078399632	0.3086744899	0.3180094916	0.2980821799
39	0.9235417879	0.931779047	0.923214405	0.9216100772	0.9240797257	0.2994247158	0.3043441338	0.3072323364	0.3139228302	0.2965387922
40	0.9238212526	0.9318879381	0.9249406907	0.9212616259	0.9262619018	0.2975888705	0.3027882523	0.3039897668	0.3108716763	0.2934930714
41	0.9244308622	0.935346317	0.9248942305	0.9212209733	0.9266800433	0.2942705829	0.299535997	0.3019195797	0.3091349813	0.2916790018
42	0.9245611825	0.9373629788	0.9257145429	0.9220216853	0.928988533	0.2930192724	0.2951877635	0.299254072	0.3057662561	0.2889807317
43	0.9261062024	0.938682738	0.9267235997	0.9217109829	0.9293195618	0.2892473767	0.2921763261	0.2962223141	0.3031787606	0.2875691096
44	0.9261945306	0.9396946986	0.9265377591	0.9212667075	0.9289856293	0.2875892192	0.2882585602	0.2950287433	0.3015590503	0.28593423
45	0.9270908449	0.9409440416	0.9266698802	0.9222162372	0.9298494981	0.2863231793	0.2854535499	0.2934297499	0.2995758408	0.2830548653
46	0.9272240612	0.9414935783	0.9276252174	0.9218561709	0.9317732395	0.2854589711	0.2827612043	0.2908067622	0.2975083375	0.2803947131
47	0.9270778128	0.9420903011	0.9280898191	0.9217937401	0.9330465386	0.2842034516	0.2806138676	0.2886355795	0.2965228401	0.2776790672
48	0.9299926441	0.9430107933	0.9282567854	0.9215440167	0.9341194781	0.2812340086	0.2774029206	0.2864422491	0.2950334682	0.2752606527
49	0.9328669314	0.9433287551	0.9282509778	0.9223178689	0.934775728	0.2780238824	0.2758474014	0.2850918165	0.2930196166	0.2727230855
50	0.9344293273	0.9434913657	0.928625563	0.9237160296	0.935418911	0.2753417374	0.2735447994	0.2827207674	0.2903354627	0.2704572475
51	0.9350345928	0.9437512522	0.9292731016	0.9242154765	0.9357615548	0.2733719085	0.2711154875	0.2796165775	0.288722236	0.2686959361
52	0.9361524516	0.9450027731	0.9292353527	0.9251737175	0.9360228932	0.2707095502	0.2695148976	0.2785318246	0.2864760131	0.2665486681
53	0.9369119295	0.945901487	0.9291496918	0.9269333964	0.9360925835	0.268463157	0.2673701532	0.2765007221	0.2841551305	0.2644666213
54	0.9374375548	0.9466680798	0.9301311629	0.9277261231	0.9360882279	0.2662395768	0.2654140673	0.2734981995	0.2828024489	0.2626437779
55	0.9378038998	0.9470571838	0.9304984886	0.928528287	0.9367357665	0.2643322547	0.2640985515	0.2715808903	0.2817185946	0.2605771307
56	0.9380601964	0.9475406599	0.9312505626	0.9290422526	0.9369462891	0.2628934521	0.2630730459	0.2694073311	0.280987773	0.2590194853
57	0.9386147818	0.9479225044	0.9319997329	0.9290567714	0.9373542675	0.260636922	0.261487339	0.2678748572	0.2801926861	0.2576208934
58	0.938704558	0.9481896504	0.9318182478	0.9295605739	0.9377274008	0.2593234488	0.2604958481	0.2667091637	0.2792264109	0.2560159781
59	0.9388493584	0.9486847416	0.9320912013	0.9298465943	0.9382166844	0.2576528453	0.2588401045	0.2652707419	0.2787313085	0.2545894909
60	0.9396660324	0.9486731266	0.9327881039	0.9306857812	0.9383270273	0.2561492587	0.2570966364	0.2636381021	0.2776934483	0.2534120808
61	0.9400439614	0.9492045148	0.9332875507	0.9309964835	0.9384431778	0.254720151	0.2550782341	0.2620877201	0.2767873937	0.2521219502
62	0.9404928425	0.9493859998	0.9336795584	0.9318937456	0.9390979758	0.2527666754	0.2534521772	0.260298984	0.2759522689	0.2504244879
63	0.9405753787	0.9496879909	0.9353579321	0.9321637953	0.9391357247	0.2519536015	0.2524096427	0.2584415963	0.2752075612	0.2493037027
64	0.94108218	0.9498389865	0.9363611814	0.9328142377	0.9393201135	0.2506041317	0.2510997442	0.2570993518	0.2741399344	0.2484295915
65	0.94107494	0.9503442408	0.9374762255	0.933575023	0.9391429841	0.2492082707	0.2500347895	0.2558238478	0.272407534	0.247527588
66	0.941098108	0.9505794454	0.9378653294	0.9339946164	0.9390181224	0.2487945543	0.2483122082	0.2551534914	0.2715146686	0.2467207998
67	0.9410488759	0.9510730848	0.9383037972	0.9341223819	0.9390021517	0.247878242	0.2467093997	0.2543392114	0.2708450894	0.2456022658
68	0.9413124126	0.9510484028	0.9390355449	0.9343009632	0.9392867202	0.2464998178	0.2459213218	0.2527101567	0.2702665822	0.2441284859
69	0.9418076298	0.9513300676	0.9393723812	0.9346073099	0.9391967037	0.2451992523	0.2449077554	0.2516859269	0.2693663802	0.2434073233
70	0.941884374	0.951421536	0.9394115819	0.9350254515	0.9394812722	0.2442973195	0.2439895477	0.2507283131	0.2684210307	0.2423000142
71	0.9421276386	0.9514476699	0.9402652876	0.9365121769	0.939314306	0.2427785363	0.2430846248	0.2488332487	0.266042504	0.2416789361
72	0.9422087268	0.9514171804	0.9408474916	0.9367851304	0.9392271931	0.2414452839	0.2423791281	0.2478050411	0.2650228602	0.2409915371
73	0.9420726145	0.9515986654	0.94110883	0.9371379373	0.9390820051	0.2409278154	0.2414554021	0.2469108351	0.2639845565	0.2404712789
74	0.9420870945	0.9519892212	0.9417374942	0.9372090795	0.9393869	0.2402422122	0.2399055879	0.2455442782	0.2636686609	0.239093476
75	0.9423940713	0.9523013755	0.9426666976	0.9376373842	0.9393767368	0.2395370147	0.2387038741	0.2433598602	0.2629160827	0.2382669673
76	0.9424215834	0.9524465635	0.9428728646	0.9384243033	0.9397643889	0.238449418	0.2382291126	0.2427009385	0.2615398407	0.2374901401
77	0.942291263	0.952574329	0.9433752152	0.9394072263	0.940186886	0.2379021671	0.2376964647	0.2418349801	0.2604377047	0.2366365572
78	0.9424259274	0.9524959275	0.9441171261	0.939532088	0.940186886	0.2370179039	0.2373692159	0.2407245123	0.2602197182	0.2358003661
79	0.9427140801	0.9529039058	0.9443073224	0.9394798203	0.9404482245	0.2359161791	0.2364058914	0.2397001756	0.2596746009	0.235152122
80	0.9427937203	0.9528951946	0.9443116781	0.9397527738	0.9404685508	0.2356276283	0.2359503076	0.2389571768	0.2592481523	0.2343877772
81	0.9428342644	0.952950366	0.9447312715	0.939944422	0.9406616509	0.2351069548	0.2353575577	0.2381653792	0.2589557935	0.2338043296
82	0.943057257	0.9530563533	0.9447254639	0.9399342589	0.9408736254	0.2343464045	0.2343855926	0.2381111887	0.258745469	0.2334434482
83	0.9430500169	0.9531042653	0.9446514181	0.9400475055	0.9410434954	0.2339030264	0.2337705606	0.2375615144	0.258317954	0.2331019906
84	0.9432831455	0.9532596165	0.9447574053	0.9405484042	0.9411727128	0.2334874589	0.2329574764	0.2367515241	0.2575585391	0.232428873
85	0.943472834	0.9534106121	0.9449113046	0.9407197261	0.9413382271	0.2329178421	0.2325352976	0.2361474464	0.2573759415	0.2319184496
86	0.943459802	0.9533612482	0.9448372587	0.9411465789	0.9413730723	0.2325011854	0.23211331	0.2359579743	0.2566885137	0.2316052448
87	0.9435350982	0.9534991768	0.945076819	0.941049303	0.9414442144	0.2316919336	0.2312883317	0.2347210935	0.2563950558	0.2311342957
88	0.943886963	0.9535775783	0.9453817139	0.9414776076	0.941801377	0.2310737834	0.2307002689	0.233797725	0.2560077423	0.2302552293
89	0.9439666032	0.9537953604	0.9455994959	0.9418144439	0.9418638078	0.2299929061	0.2296552069	0.2330825817	0.2550747764	0.2299785529
90	0.9439752913	0.9538737619	0.9458056629	0.9421033681	0.9422572674	0.2288494393	0.229258926	0.2325153786	0.2542490333	0.2292501248
91	0.9440592755	0.9539303852	0.9457795291	0.9423414764	0.9422717862	0.2282042289	0.2289408428	0.2321358701	0.2537117522	0.228931763
92	0.9440549315	0.9538156867	0.9460045705	0.942480857	0.9426347563	0.2280783654	0.2287906241	0.2314679895	0.2534546091	0.2281415316
93	0.9443068841	0.9543296523	0.9461526623	0.943208249	0.9430645129	0.2277006243	0.2272525474	0.2309050924	0.252385226	0.2273134134
94	0.9445400127	0.9543877275	0.9464807873	0.9432982656	0.9431124249	0.2265186851	0.2264678706	0.2297820401	0.2519336162	0.2270535631
95	0.944679021	0.9546156728	0.9465969377	0.9438296538	0.9433824746	0.2261548555	0.2258459504	0.2292007166	0.2511303873	0.2262981558
96	0.9447239091	0.9546229322	0.9469192551	0.9441113186	0.9436699469	0.2259619472	0.2252270141	0.2283981695	0.2501966599	0.2258222658
97	0.9450917021	0.9549365383	0.9472285056	0.9442724773	0.9437033402	0.2251160235	0.2248410754	0.227752514	0.2499395773	0.2252655559
98	0.9453784068	0.9549307308	0.9472459282	0.9443276487	0.9437890011	0.2246839847	0.2245231216	0.2275518357	0.2497374928	0.2244427533
99	0.945442119	0.9549481534	0.9473533673	0.9443218412	0.9438311057	0.2243417401	0.2240993373	0.2272840263	0.2495095533	0.2242677206
100	0.9455956073	0.9550352662	0.9473765974	0.9444104059	0.9437860974	0.2237427342	0.2236454813	0.2263883717	0.249278576	0.2238340527
101	0.9456390474	0.9550454293	0.9475203336	0.9446804557	0.9439458042	0.2235126113	0.2234587942	0.225794355	0.248584725	0.223552278
102	0.9457128956	0.9551078602	0.9478818518	0.9449011415	0.9440561471	0.2231465437	0.2231629149	0.2253260985	0.2482980212	0.2228101588
103	0.9456564235	0.9549597684	0.9480430105	0.9450971453	0.9441316449	0.2230170221	0.2231066751	0.2248009569	0.2479916669	0.2223416215
104	0.9457273757	0.9550410737	0.9481548053	0.9451784506	0.9442202096	0.2227337263	0.2224900706	0.224350745	0.2478534562	0.2219011572
105	0.9457244797	0.9553445167	0.9482651482	0.9452016807	0.9443450713	0.2223005276	0.2213763136	0.2241649181	0.2477327924	0.2216950007
106	0.9457635758	0.9552109437	0.9484437295	0.9455312575	0.9443494269	0.2218260638	0.221279469	0.2237406192	0.2473801308	0.2214353951
107	0.9457664718	0.9552022324	0.94875298	0.9455443245	0.9443407157	0.2214376757	0.2209737144	0.2234185861	0.2473642118	0.2212301062
108	0.9457346157	0.9553024122	0.948825574	0.9456299854	0.9446717444	0.2212552986	0.2205433662	0.2230550258	0.2470500273	0.2206373126
109	0.9459431282	0.9554127551	0.9489025237	0.9457069351	0.944628188	0.2205472307	0.2198539262	0.2226332858	0.2468237444	0.2205092441
110	0.9462066649	0.9556755454	0.9489373688	0.9457722697	0.944773376	0.2200876513	0.2193592785	0.2225033914	0.2465113047	0.2202373235
111	0.9462863051	0.9556189221	0.9489678583	0.9457054832	0.9448024136	0.2199657609	0.2191701128	0.2219727172	0.2462898388	0.2202180461
112	0.9462848571	0.9555768175	0.9494556901	0.9456445042	0.9447138489	0.2197835351	0.2191362863	0.2210591821	0.2462862952	0.2200389741
113	0.946242865	0.9556116627	0.949844794	0.9461962187	0.9450085806	0.2191350961	0.2187880584	0.2202902028	0.2453058978	0.2187361144
114	0.9464426895	0.9556581228	0.9498941579	0.9463370511	0.9450623002	0.218728706	0.2185122105	0.2201184472	0.2452165007	0.2182290788
115	0.9466294819	0.9557031311	0.9500320866	0.9465156324	0.9450143881	0.2185517963	0.2183846324	0.2200033606	0.2449068971	0.218255189
116	0.9467236022	0.955765562	0.950209216	0.9466608204	0.9449737355	0.2183960377	0.2181416388	0.2196479151	0.2446477379	0.2180333092
117	0.9468379945	0.9558091184	0.9502600318	0.9466913099	0.9449635723	0.2177790002	0.2180780785	0.2194386061	0.2443177303	0.2180036257
118	0.9468336504	0.9558410598	0.9503529521	0.9469889454	0.9450100325	0.2176283531	0.2177528966	0.2191162808	0.2437816498	0.2179029237
119	0.9467221542	0.9558541267	0.9504110273	0.9470223386	0.9451929694	0.2174020095	0.2176108966	0.2188357376	0.2436350125	0.2177680883
120	0.9467974504	0.9558599342	0.9504284499	0.9471965643	0.9452074882	0.2168007447	0.2175932325	0.2185906068	0.2433549223	0.217653625
121	0.9468901226	0.9558817124	0.9504836213	0.9473809531	0.945307668	0.2165216616	0.2173892802	0.2184979493	0.2430570832	0.2172440795
122	0.9469958269	0.955947047	0.950900311	0.947405635	0.9453526763	0.2162964229	0.2172383079	0.2170447688	0.2424892023	0.2170585113
123	0.9469451467	0.9560472268	0.9510585659	0.9472706102	0.945307668	0.2161419167	0.2170233199	0.2167493547	0.2423514988	0.2170561607
124	0.9469350107	0.9559920553	0.9509235411	0.9474593546	0.945441241	0.2160488157	0.2169177339	0.2167152685	0.2420990753	0.2167976801
125	0.9468843306	0.9560878794	0.9508654659	0.9474535471	0.9455820733	0.2158544553	0.216740293	0.2166200577	0.2420234837	0.2163857657
126	0.9469871388	0.9560893313	0.9508669177	0.9476568103	0.9458608344	0.2154784467	0.2166330437	0.2166078029	0.2417057981	0.2158033256
127	0.9470132029	0.956238875	0.9510193652	0.9480241361	0.9460307044	0.2154187266	0.216124802	0.2162943229	0.2412895726	0.2154946119
128	0.947042163	0.956275172	0.9512226284	0.9480604331	0.9460307044	0.2152041918	0.2158968473	0.2158048474	0.2411741976	0.2154851812
129	0.9471304912	0.9562896908	0.9512313397	0.9485032566	0.9460408675	0.215079361	0.2158245736	0.2157844658	0.2404949886	0.21531476
130	0.9473129397	0.9562940464	0.9511631013	0.9484771227	0.9459464953	0.2148469951	0.2156055206	0.2155442878	0.2402621423	0.2153224561
131	0.9472883236	0.9563985818	0.9512603773	0.9488560635	0.9459218133	0.2147760715	0.2154073442	0.215342352	0.2394904425	0.2152571209
132	0.9473332117	0.9563448622	0.9511616495	0.9488633229	0.9458593825	0.2144614441	0.2154517667	0.2151493407	0.2393234638	0.2152589705
133	0.9472854276	0.9563622848	0.9512429548	0.9489562432	0.9458245374	0.2142192221	0.2154354877	0.2149331555	0.2392069349	0.2152287235
134	0.9472999076	0.9563376028	0.951312645	0.9490520673	0.9460786164	0.2141442997	0.2153489252	0.2147921392	0.2390032681	0.214496109
135	0.9473071476	0.9563245359	0.9513111931	0.949020126	0.9460829721	0.214033391	0.2152054743	0.214656173	0.2388995959	0.2142918399
136	0.9473708598	0.9562984021	0.9513721721	0.949031741	0.9460452232	0.2136953691	0.2149687099	0.214532622	0.238722072	0.2141259133
137	0.9473636198	0.9564755315	0.9514331511	0.9489635026	0.9462630052	0.2136568585	0.2146052276	0.2143386723	0.2386080691	0.2132457755
138	0.9473853398	0.9564711758	0.9514563812	0.9489896365	0.9462368714	0.213615799	0.214562635	0.2141883658	0.2381093757	0.2131567707
139	0.9475301402	0.9566032969	0.9514796112	0.948970762	0.9463051097	0.2134657283	0.2142336156	0.2140240742	0.2380907847	0.212953303
140	0.9475286922	0.9564493976	0.9514752556	0.9490027034	0.9462833315	0.2133632495	0.2142794255	0.213982672	0.2379451293	0.2128668524
141	0.947469324	0.9564900503	0.9518193512	0.9489968959	0.9464198083	0.2133009488	0.2140306564	0.2128389801	0.2378920127	0.212681168
142	0.9475040761	0.956456657	0.9520327777	0.9490244816	0.9463210804	0.2132581699	0.2140099384	0.2125566031	0.237702334	0.2126954489
143	0.9474838041	0.9564305232	0.952101016	0.9491667659	0.9461337879	0.213220386	0.2139305639	0.2124116399	0.2375320057	0.2127387581
144	0.9474794601	0.9564697239	0.952198292	0.9491885441	0.9461497586	0.2131278396	0.2138095816	0.211749108	0.2375343913	0.2127033228
145	0.947466428	0.9564987615	0.9522273296	0.9493584141	0.9463181767	0.212964418	0.2137181517	0.2117156703	0.2373631819	0.212109575
146	0.9474085079	0.9564798871	0.9522113589	0.949407778	0.9462905909	0.2128039052	0.2137232659	0.211457602	0.2372691133	0.2119783726
147	0.9474229879	0.9565553849	0.9521953882	0.9493700291	0.946302206	0.2126219845	0.2133065668	0.2114418626	0.2372085092	0.2119443524
148	0.9475489642	0.9565553849	0.9521750619	0.9493729329	0.9463791556	0.2124519934	0.2132551728	0.2112277283	0.2371355407	0.211674679
149	0.9475243482	0.9567034767	0.9522723379	0.9493003389	0.9463893188	0.2124368642	0.2129586283	0.2110250544	0.2370002481	0.2116216331
150	0.9475069721	0.9567397737	0.9522418484	0.9493511547	0.9465214399	0.2123604608	0.2128271935	0.2108609837	0.2369812682	0.2114157339
151	0.9475866123	0.956735418	0.9522099071	0.9494005186	0.9465403144	0.2122952087	0.2126051219	0.2107572243	0.2367795904	0.2113404442
152	0.9476039884	0.9566497571	0.9521518318	0.9496720202	0.9466492054	0.2120227515	0.2124010536	0.2107361261	0.2360021915	0.2112041291
153	0.9476372925	0.9566613721	0.9522549153	0.9497576812	0.9466884062	0.2120087659	0.2123284782	0.2104704148	0.235893969	0.2111433061
154	0.9477357567	0.956723803	0.952331865	0.9498680241	0.9465940339	0.2117486426	0.2120196518	0.2103655957	0.23539615	0.2110977272
155	0.9477661648	0.9567731669	0.952198292	0.949869476	0.9466129084	0.2116719177	0.2119076702	0.2103239299	0.2354109024	0.210946436
156	0.9477357567	0.9568341459	0.9522171665	0.9499304549	0.9465475738	0.211585509	0.2118669169	0.2103153266	0.2353105917	0.2109819517
157	0.9477574768	0.9568515685	0.952234589	0.9498825429	0.9466071009	0.2115406771	0.2118527071	0.2102693443	0.2353318499	0.2108945252
158	0.9478038129	0.9568602797	0.9522534635	0.9498114007	0.9467624521	0.21139708	0.2118213163	0.2102381347	0.235274216	0.2105639789
159	0.9478255329	0.9567993008	0.9522244259	0.9499449737	0.9467813265	0.2112546107	0.2118078685	0.2099863358	0.2350729351	0.2105250054
160	0.9478776611	0.9568123677	0.9521765138	0.9499551369	0.9467769709	0.2111939452	0.2115864678	0.2097139343	0.2346649909	0.2104477991
161	0.9478718691	0.9568065602	0.9522128108	0.9502847137	0.9468263348	0.2112598646	0.2115751857	0.2095710364	0.233573725	0.2103122397
162	0.9479442692	0.9568341459	0.9523609026	0.9503718266	0.9468176235	0.2111160027	0.2112929862	0.209213874	0.2333015007	0.2101275926
163	0.9479616453	0.9567949451	0.9523579988	0.9503326258	0.9468379498	0.2110239283	0.2108981211	0.2092090394	0.2333115061	0.210084359
164	0.9480427335	0.9567630038	0.952356547	0.950293425	0.9468553724	0.2109766015	0.2108631497	0.2090586479	0.2331223724	0.2100676548
165	0.9480152214	0.956832694	0.9523376725	0.9504531319	0.9468437574	0.2108782728	0.2107859455	0.2089445886	0.2329256309	0.2100532416
166	0.9480123254	0.9569982084	0.9524930237	0.950379086	0.9469686191	0.2108820921	0.2103516107	0.2086880599	0.2329525768	0.2099003942
167	0.9480166694	0.9570199866	0.9525438395	0.9503152032	0.9469555521	0.2108167102	0.2102210426	0.2085895415	0.2329381927	0.2098506992
168	0.9480297015	0.9569067399	0.9525786847	0.9502034084	0.946981686	0.2106410979	0.2102877682	0.2085033827	0.2328646836	0.2097275556
169	0.9480818296	0.9569822377	0.9526048185	0.9501569483	0.9470208868	0.2105997887	0.2101155516	0.2084757885	0.2328838695	0.2096669225
170	0.9481064456	0.9570620911	0.9525409358	0.9502106678	0.9471094515	0.210608623	0.2099598253	0.2081957641	0.2328123241	0.2093057018
171	0.9480992056	0.9570446686	0.9525844922	0.9502251866	0.9471573635	0.2105849862	0.2097996599	0.2081073054	0.2327923358	0.2092798219
172	0.9480789336	0.9570170828	0.9525293207	0.9503122995	0.9471036439	0.2106061047	0.2097737224	0.2081556199	0.2321693305	0.2091616564
173	0.9481629178	0.957038861	0.952574329	0.9503224626	0.9470876732	0.2104212271	0.2097503193	0.2081294866	0.23218926	0.2091619875
174	0.9481455417	0.9570867731	0.9525656177	0.9504415168	0.9472560914	0.2103910989	0.2095665121	0.2080981143	0.2315714058	0.2083642143
175	0.9480253574	0.95709984	0.9525670696	0.9504110273	0.9472052756	0.2104037655	0.2095241856	0.2080976053	0.2315606353	0.2083083704
176	0.9480181174	0.9571317814	0.9526077223	0.9504342574	0.9470847695	0.2103982204	0.2095004716	0.2080569298	0.2312741849	0.2081917646
177	0.9479949494	0.9571201663	0.9526730569	0.9505184665	0.9472909365	0.2103764194	0.2094370694	0.2078553708	0.2311968644	0.2079413559
178	0.9479645413	0.9571535596	0.9527064501	0.9505547635	0.9472807733	0.210273076	0.2093484296	0.2078348283	0.2310299207	0.207919692
179	0.9479688853	0.9571129069	0.9527224208	0.9505896086	0.9473243297	0.2102109599	0.2093113638	0.2075861045	0.2309879021	0.2078520807
180	0.9481397497	0.9572537393	0.9528269562	0.9504444206	0.9473765974	0.209952465	0.2087349674	0.2074986417	0.230969174	0.2077186953
181	0.9483801183	0.9572348649	0.9527209689	0.9506012236	0.9473417523	0.2096184072	0.2087650788	0.2074766508	0.2308441869	0.2077360007
182	0.9484134224	0.9573132664	0.9527238727	0.9506171943	0.9473054553	0.2096067121	0.2086072712	0.2074564989	0.2308663206	0.2076976287
183	0.9484177664	0.9573350446	0.952696287	0.950608483	0.9472648026	0.209375457	0.2084839843	0.2073396135	0.230799234	0.2076678152
184	0.9484307985	0.9572842288	0.9527543622	0.950766738	0.9472459282	0.2093144836	0.2085003321	0.2072878433	0.2302546664	0.2074582171
185	0.9484003904	0.9572624506	0.9527659772	0.9508262651	0.9471718823	0.2093174474	0.2085005757	0.2072591466	0.2300280516	0.2074803652
186	0.9483974944	0.9572392205	0.9527935629	0.9508727253	0.9472575432	0.2093015128	0.2084109496	0.2071234376	0.2299818014	0.2072909573
187	0.9484235584	0.957258095	0.9528138893	0.9508059388	0.947235765	0.2092376235	0.2083494936	0.2069718643	0.2299014765	0.2072079594
188	0.9484858226	0.9572493837	0.9528792239	0.9507725455	0.9471893049	0.209211539	0.2083521621	0.206922176	0.2298289284	0.2071973174
189	0.9484684466	0.9572188942	0.9531028135	0.9507841606	0.9472299575	0.2091759784	0.2082891149	0.2060551951	0.229826133	0.2070544992
190	0.9485060946	0.9572232498	0.9530824871	0.9507594786	0.9471457485	0.208941436	0.2082763313	0.2059580615	0.2297885331	0.2070859434
191	0.9487913514	0.9572188942	0.9532392902	0.9506186462	0.9470949326	0.2080027185	0.2082154386	0.2053005699	0.2299036655	0.2070482911
192	0.9487913514	0.9571680784	0.9532509052	0.950572186	0.9471384891	0.2080048354	0.2082100101	0.2052958169	0.2299518711	0.2069655362
193	0.9488116234	0.9571811453	0.9532320308	0.9505838011	0.9471457485	0.2079539345	0.2079116341	0.2052321697	0.2299677343	0.2069738813
194	0.9488767836	0.9571985679	0.9532320308	0.950608483	0.947260447	0.2078781177	0.2078578892	0.2052302653	0.2299294579	0.2068705318
