id,result
487,0.007053222742026163
488,0.0007666279937028608
489,0.0006125233232293864
490,0.03368699386323215
491,0.005286142861149456
492,0.09244962303437915
493,0.04245106210797844
494,0.0064390375727987155
495,0.00013851925047982536
496,0.004932464187415215
497,7.746841792154996e-05
498,0.00033245410853827254
499,0.0005846206915523295
500,0.47141475928579457
501,0.06418346215489676
502,0.00439093482502413
503,0.009292781622316226
504,0.006054588578353662
505,0.0019487217419985677
506,0.0001859133718194051
507,0.004687545379726391
508,0.006326346161583003
509,0.006578434820308911
510,0.1499865180823232
511,0.004351521265746768
512,0.0009973756351204467
513,0.0010376860040616485
514,4.5631450650173297e-05
515,0.0005006539697448382
516,0.0027563281733878555
517,0.0012476365323980335
518,0.004708816351749263
519,0.00437013845948823
520,0.004799066807750861
521,0.09069703655326328
522,0.10749078546228409
523,0.192438291342846
524,0.996721496431396
525,0.006715156198930716
526,0.004728370968856715
527,0.0002582037348338803
528,0.00015273641886519301
529,0.00012821557486046746
530,0.0007335523481983333
531,0.002120457548299907
532,0.0021207259856322862
533,0.03209595728721868
534,0.0021014649861369234
535,0.010578697452798942
536,0.001525559760822114
537,0.014035687994699717
538,0.8436629850102032
539,0.002274309622950012
540,0.003653559682467215
541,0.0027628389267744255
542,0.07516791616471208
543,0.25434400923377365
544,0.0011335592246550777
545,0.0038057886414028285
546,0.09026225898297909
547,0.0046244699657219555
548,0.00042205730830150443
549,0.018457395912024683
550,0.0006903223027227423
551,0.0733916019440554
552,0.00015539808842420755
553,0.027041334682772027
554,0.005021850197904772
555,0.4694931962574973
556,0.05913204341625998
557,0.09229966234662342
558,0.00208836726949758
559,0.13754173776330877
560,0.9522723531529317
561,0.00322372120915254
562,0.0007951505200664232
563,0.008850558079209255
564,0.015231973158743214
565,0.009994945809582897
566,0.011680679387844924
567,0.0018221174383933293
568,0.0021709600015591022
569,0.5134924146492662
570,0.006709478437984705
571,0.07869548078133055
572,0.0008010600465478826
573,0.008130503615407616
574,0.00227566707128662
575,0.8253104370473278
576,0.0007464983321516975
577,0.17170201570486301
578,0.00027011476341569476
579,0.006665726621138284
580,0.9590782155216716
581,0.004560739598563401
582,0.0303734299165845
583,0.008378693913110606
584,0.005838441894044209
585,0.5664080803779123
586,0.004125727580494348
587,0.0715892504825855
588,0.003653731571357272
589,0.5624281822445806
590,0.00029613826322754576
591,0.0032103466228172173
592,0.002058501748049875
593,4.049978314441057e-05
594,0.00817099562130295
595,0.005087099629945877
596,0.0020351472672855793
597,0.021406964970749738
598,0.013326204658673657
599,0.0023823869375020025
600,0.0036214136572982193
601,0.05776495792030298
602,0.006135098228945014
603,0.007101744009272138
604,0.024301345402119767
605,0.0016008899417654522
606,0.021533501762443567
607,0.00069579991835691
608,0.007931076151983072
609,0.008746481216381882
610,0.9478217743137725
611,0.01761867053719202
612,0.8863500286514886
613,0.00472578061898377
614,0.00124776154705951
615,0.00010856001643098504
616,0.10475191737012586
617,0.025692607079642042
618,0.001689126319420523
619,0.011192494136348327
620,0.0010354906951290622
621,0.1003049471666536
622,0.032453163232143575
623,0.0033534829331098104
624,0.1181368298914295
625,0.25563468313209575
626,0.0003760957242424466
627,0.6826423330167368
628,0.05154593485752211
629,0.00011071109097650394
630,0.011896145247371861
631,0.010933840564435719
632,0.02627804764029128
633,0.002446247970537959
634,0.008526455782713237
635,0.0011210896601892867
636,0.00015803663378840418
637,0.015253983404771151
638,0.000962403939443834
639,0.0016777661417003908
640,0.027899184226831075
641,0.06434080749833421
642,0.0026262701328570366
643,0.006262832777598141
644,0.9860924806892599
645,0.014689543925735066
646,0.9174866129636899
647,0.0008847535424756353
648,0.021522342707925326
649,0.00048702782872946045
650,0.006356033204791664
651,0.0066679205812977815
652,0.008170112568667018
653,0.004651508124414045
654,0.0032071046857465265
655,0.0009695785010979294
656,0.009681902880426634
657,0.009086967018262414
658,0.04100063866818981
659,0.029656538552365996
660,0.0003720406478380971
661,0.010110141824310928
662,0.00027014261970305446
663,0.0005125997358451069
664,0.005617191878224079
665,0.0005222971701066816
666,0.004078465405254611
667,0.00034294264721611983
668,0.0015324452222553984
669,0.0004073065711564976
670,0.4274099315271803
671,0.0011494547249031222
672,0.003940265413876915
673,0.015197439661517908
674,0.001336217072483321
675,0.003412700261273575
676,0.008947199141848723
677,0.42110389299848583
678,0.003671598624156644
679,6.145980964542953e-05
680,0.009691510307487914
681,0.000335394609202565
682,0.0006650109808482725
683,0.005891069971605735
684,0.09893564956506294
685,0.000779457313821736
686,0.0019391695439769064
687,0.006459439292615456
688,0.4842122191277916
689,0.004777754166737676
690,0.0031511437856369647
691,0.006298183147952041
692,0.0028988603392778615
693,0.02429725882670736
694,0.7140261202072236
695,0.05793154578908832
696,0.006082072266416204
697,0.0004888210156670027
698,0.03844445863362121
699,0.0020209506644966943
700,0.002223144750088977
701,0.6548585825860581
702,0.0004261811714433494
703,0.010495846050478326
704,0.027619551849217615
705,0.007405983125141174
706,0.00017234571433379745
707,0.00017770618479883273
708,0.004319756744135651
709,0.001912126562722525
710,0.00012414333906463564
711,0.0009189019040714199
712,0.0036483006530139443
713,0.11396803204258316
714,0.006140521111380491
715,0.060063344707820605
716,0.486842093327828
717,0.0027644788180649
718,0.002023019077803857
719,0.00018487451512799033
720,0.008319727478840295
721,0.004023833391339586
722,0.026998699684466786
723,0.005365206177676937
724,0.010243779795853697
725,0.0005903632167644373
726,0.7608244109988735
727,0.01181918601410237
728,0.0005357840203627557
729,0.02071366007177757
730,0.016618307428103787
731,0.0017459026950933203
732,0.012978146129794896
733,0.003376629757812441
734,0.0008465182121365671
735,0.5542485113845468
736,0.002267778893458496
737,0.0021055244410102397
738,0.021337539219027396
739,0.005190909326676316
740,0.009743166980677705
741,0.06889343680941852
742,0.0018232505079543093
743,0.00029922484427009584
744,0.0017668862278431988
745,0.003669460901055069
746,0.002705279198170547
747,9.754611474189645e-05
748,0.06708362077626864
749,0.01675372160605507
750,0.8701843827959161
751,0.025341878023025757
752,0.023705237806201537
753,0.1990290991475884
754,0.002992589455257999
755,0.5516832168525543
756,0.018004123542658457
757,0.0004955330007273566
758,0.07023791944120632
759,0.8218621697250788
760,0.21212456888300207
761,0.6340256463284459
762,0.005686867296966159
763,0.00294015997809379
764,0.0001393946690138538
765,0.008239314394239982
766,0.09432959515488293
767,0.005070119268793297
768,0.0031582575354287866
769,0.0004859933377239322
770,0.00016861452003285582
771,0.02142614428298616
772,0.019201312180248776
773,0.0009556526104844065
774,0.000709578992867714
775,0.0012945235032348246
776,0.003544593934545443
777,0.006723725197138644
778,0.23488870152891286
779,0.0011582287849224184
780,0.00494100796162718
781,0.13034319619980245
782,0.2397095306644618
783,0.0005515391936087406
784,0.12589487160722
785,0.009921126416944493
786,0.32617651401240344
787,0.0001631281480856935
788,0.005936477556662678
789,0.443645613289905
790,0.0003696366673314681
791,0.7416690583943736
792,0.007921036726517325
793,6.211882496565004e-05
794,0.05248287923693999
795,0.002895802005578419
796,0.0004851486421217029
797,0.004047498343102867
798,0.015693376114680326
799,0.0006758733802199689
800,0.0016799234189819768
801,0.016602193744115375
802,0.01956808341098235
803,0.010819127944300037
804,0.027027408536233602
805,5.3944800118589036e-05
806,0.700841161303872
807,0.003017235529284014
808,0.0006524113649357146
809,0.031779671312939684
810,0.005503183027370936
811,0.01557250445413066
812,0.011879366717816055
813,0.000419265347384582
814,0.004403544895884997
815,0.2881024404737073
816,0.00023695205631187098
817,0.08386037827694418
818,0.007840863246496382
819,0.013180546414063054
820,0.002030996008792244
821,0.0008198724598586922
822,0.04179743722613531
823,0.0008365507704103479
824,0.9583626000669998
825,0.0009080959592986164
826,0.000563824804216052
827,0.0012817479068602305
828,0.0010871683814709541
829,0.0025757681755057727
830,0.006282435866973153
831,0.0024159931164837627
832,0.022072788457363136
833,0.00254000617779576
834,0.006244052707891234
835,0.0009367305142539121
836,0.016758595989928286
837,0.0024952151852448237
838,0.0014502447284081763
839,0.0008448635410515776
840,0.001601045595852022
841,0.5037218306221375
842,0.0028466712239042366
843,0.8394035841690933
844,0.004791680715675393
845,0.008640161236338864
846,0.005799700712185777
847,0.0003544679825470281
848,0.18336780118872933
849,0.03137782342365892
850,5.2934344610777934e-05
851,0.0038527109766286565
852,0.6564856666699376
853,0.0027151664219891036
854,0.2401164045186944
855,0.08942522999247075
856,0.00010308583779399147
857,0.122645823775122
858,0.16181686996047331
859,0.058219065382849024
860,0.07435022835344378
861,0.00021587670849143
862,0.07063503570839216
863,0.00277707206459901
864,0.08676960682361892
865,0.001171408632291274
866,0.00010867679615249911
867,0.013181771497115797
868,0.01096153678919697
869,0.0015696958825232585
870,0.0006140020392547543
871,0.004656963037101239
872,0.0030590989014858336
873,0.0023378934336578806
874,0.00014454639376196827
875,0.009844289051443373
876,0.0011615787773433188
877,0.04630199901260616
878,9.763412030946236e-05
879,0.0030849224181729784
880,0.021007470665519338
881,0.0002043173639015334
882,0.005028041309217527
883,0.0037089707070030718
884,0.0052038859894643
885,0.00046169271531524853
886,0.0004095848502127894
887,0.002596090849326153
888,0.0073056516363070876
889,0.006444623857185618
890,0.0826851872151754
891,0.4411807581734978
892,0.0023931585483696126
893,0.012825637099846273
894,0.01538161048624512
895,0.0022775224131376948
896,0.4631228567714296
897,0.007066699008362741
898,0.018917715471170625
899,0.00030143910208859075
900,0.00010870829574739499
901,0.02437007578777583
902,0.036989307891573085
903,0.9051249812535278
904,0.020904115351819193
905,0.000906973961642402
906,0.0022729927584675246
907,0.03261051522196188
908,0.13895225319078397
909,0.007204141432223651
910,0.00011999074072440008
911,0.25966600254800165
912,0.008947826558703423
913,0.02056952713687279
914,0.0035606444512198627
915,0.004556770335084923
916,0.8846087411089313
917,0.9717947431724799
918,0.9435538735862004
919,0.0014938665138324882
920,0.009499681286115145
921,0.005347549544106777
922,0.014048587591077575
923,0.025495686449090896
924,0.0001858560151475322
925,0.004348041738379045
926,0.0014859876979377033
927,0.027845928045165037
928,0.003480971762085976
929,4.3418943009253526e-05
930,0.0008748023475382669
931,0.05684219036278727
932,0.03495440343652561
933,0.0024407930320115468
934,0.9564377079441607
935,0.0022347427221180213
936,0.0005621017768506173
937,0.0027100966888751158
938,0.010319295348973634
939,0.4415702775484262
940,0.5677798524446727
941,0.0020799926187673504
942,0.00014888711180561327
943,0.006050125889034961
944,0.0018663043968286952
945,0.033983449735152396
946,0.0015139689521740773
947,0.00022505207558211956
948,0.0012125811941043362
949,0.9552509247111384
950,0.004202714523159234
951,0.10511610486553566
952,0.0003246055995295702
953,2.5922209932970615e-05
954,0.0017622666103210471
955,0.00966981871956734
956,0.0015345741899529
957,0.7056716846607635
958,0.7512019596647024
959,6.891196170721936e-05
960,0.0016364598102016205
961,0.007719841341808631
962,0.00010202202542007794
963,0.03171528030669775
964,0.025298814561238524
965,0.0008342872062707901
966,0.04502016404053353
967,0.008790248316922412
968,0.0018418644607551124
969,0.051790130905068246
970,0.013027398234508308
971,0.001574230179989257
972,0.05065507630534014
973,0.007006010693071953
974,0.05050679030571966
975,0.4903395109386543
976,0.013808672932582904
977,0.0002934778873483454
978,0.0019711226972478567
979,0.8268316585185529
980,0.028067197150174687
981,0.012102559204310423
982,0.012402115510752987
983,0.5093310541609729
984,0.030008488874743507
985,0.04664847676695756
986,0.000453906734779516
987,0.00016321031176055444
988,0.0010594448665139204
989,0.0025430751077662565
990,0.010438371456595968
991,0.011994539582483399
992,0.005919657032260047
993,0.0006307134636868688
994,0.003928670656963634
995,0.021410748033535258
996,0.004490523089608264
997,0.01457367206120973
998,0.2491287911902902
999,0.0006260526486116439
1000,0.00039881034034234403
1001,0.0002813557397435139
1002,0.002791186016963574
1003,0.0003346672020986629
1004,0.001462602151928878
1005,0.04551598356477843
1006,0.0008596266969965841
1007,0.0021566724728681553
1008,0.0003314853311906402
1009,0.010076203004279942
1010,0.008011160250033773
1011,0.008555456689395695
1012,0.01338329130831543
1013,7.773293725160564e-06
1014,0.7079227682612603
1015,0.0016556769925817627
1016,0.09009641874093939
1017,0.0012027360505738266
1018,0.003153715071475073
1019,0.0009192792652401014
1020,0.05990232767960146
1021,0.002484045827424638
1022,0.03294456540474013
1023,0.09980696079619078
1024,0.0015826423317275024
1025,0.009116754554833406
1026,0.006779960838846625
1027,0.010739461631090677
1028,0.03946542413142763
1029,0.0011998919588162794
1030,0.013332128215129916
1031,0.005419140949861563
1032,0.00010232519000038247
1033,0.0006946481435254781
1034,0.0021699326699716717
1035,0.4465065918420769
1036,0.28021287234330433
1037,0.004158167021861783
1038,0.004228053146695631
1039,0.13580183424950723
1040,0.002514415073154896
1041,0.01897298542906402
1042,0.0013767354782958498
1043,0.0015176305525871697
1044,0.008573372848498361
1045,0.0025291200926613345
1046,0.08295004916104348
1047,0.9703525979022581
1048,0.001582794594431955
1049,0.0006013295701945865
1050,0.03667563322695419
1051,0.8932119584039054
1052,0.027955931052555946
1053,0.007091831633521746
1054,0.00020730031821869068
1055,0.21332042373567014
1056,0.0010854148188697648
1057,0.004497638344637725
1058,0.019056275888272096
1059,0.1284353512418217
1060,0.0020306580268177
1061,0.0038966904872541007
1062,0.061403848625710154
1063,0.0015949502687694207
1064,0.0029782731375663225
1065,0.253954168765681
1066,0.02329745864479354
1067,0.026257463313867326
1068,0.0016309113188672684
1069,0.2600054143405579
1070,0.006149208699501701
1071,0.0003755176537831225
1072,0.00211440212058035
1073,0.07292374545873037
1074,0.4838770972538002
1075,0.0001865424568994663
1076,0.005862593063098553
1077,0.8960180369708497
1078,0.001428288350975997
1079,0.0030346230207561314
1080,0.0006842054748530474
1081,0.002895309182363505
1082,0.0037892667253265904
1083,0.0006792158985778237
1084,0.18561218105701538
1085,0.001913438374170009
1086,0.0147545639246562
1087,0.006019136522430742
1088,0.0007935007595417635
1089,0.014321927947941787
1090,0.1797369092453296
1091,0.006536928538176502
1092,0.0049637324223496876
1093,0.09149804680818785
1094,0.0778925896235481
1095,0.030740233909068663
1096,0.018652304711858556
1097,7.168146492371051e-05
1098,0.00015446459506592792
1099,0.09397403768628829
1100,0.0009462743013733796
1101,0.008896249607491403
1102,0.0015049174080992113
1103,0.0039406341911753994
1104,0.017606562590843675
1105,0.034850232036541716
1106,0.01694024951321744
1107,0.0012251004607755295
1108,0.0008587825654734673
1109,0.0017735713536906718
1110,0.0021235583053332767
1111,0.0001854875116726141
1112,0.0006544778986430968
1113,0.00036886727692527827
1114,0.0033754578144018104
1115,0.0006291221188993369
1116,0.0001887405822278426
1117,6.526536688338823e-05
1118,0.005718031914568745
1119,0.14511907388946643
1120,0.0036199924316090305
1121,0.0022630799959557444
1122,0.028881937700264183
1123,0.0017134078523803873
1124,0.0008702903831910628
1125,0.008673434013673917
1126,0.001392478656381731
1127,0.014484969081382705
1128,0.0060596046067306585
1129,0.0026121659353741554
1130,3.455667654040808e-05
1131,0.001293870569533179
1132,0.011317281155815238
1133,0.0037583149895903506
1134,0.014971824767632362
1135,0.010467571129568164
1136,0.003150983017643657
1137,7.279812288755651e-05
1138,0.0007009738680658095
1139,0.03413396961961053
1140,0.002370568236757289
1141,0.9147489309940876
1142,0.006271518501896421
1143,0.35901308115648806
1144,0.0018449139462655263
1145,0.011508161730936162
1146,0.8338412697054197
1147,0.0018332623135346162
1148,0.5901002477241213
1149,0.04652504214456499
1150,0.12960165440434504
1151,0.4223131909039786
1152,0.9137829852583275
1153,0.003290478044905744
1154,0.1499781849815528
1155,0.0010412176574812217
1156,0.00010830772148866964
1157,0.0012309616228749457
1158,0.0374269806532693
1159,0.0024595644583799044
1160,0.0741867852638493
1161,0.00794952691073581
1162,0.07375788881712064
1163,0.003007684954455013
1164,0.009331304495365568
1165,0.08513735302471499
1166,0.0020035973891055847
1167,4.4060866548562366e-05
1168,0.0006084847162603702
1169,0.016436852530533435
1170,0.01683763598823651
1171,0.0009590923919010935
1172,0.9359146333447494
1173,0.007741061849107373
1174,0.005371264718502911
1175,0.0009246133275974219
1176,0.0002572694618028776
1177,0.0032642914254554004
1178,0.1509756647694702
1179,0.09574016167400329
1180,0.8844752792996471
1181,0.33464193128993003
1182,0.0021093034013151763
1183,0.0019394090197308912
1184,0.530098704143524
1185,0.003537696356976012
1186,0.00024854738415589444
1187,0.028599192638413103
1188,0.021906470312743224
1189,0.001038750975967906
1190,0.00041766060771913975
1191,0.002582453578895561
1192,0.004242239132069383
1193,0.010006613203207993
1194,0.006161932103706289
1195,0.936568213354428
1196,0.0037683668571162746
1197,0.10715395940365578
1198,0.0065360998692698905
1199,0.3485527221912742
1200,0.0026368120624925308
1201,0.039035213650140434
1202,0.0021475124882135745
1203,0.0013462591250413016
1204,0.18531144436256675
1205,0.001115887881593404
1206,0.027797507660591362
1207,0.015861104822527585
1208,0.0005573565326113336
1209,0.0010164617898408008
1210,0.3090431938555808
1211,0.002796365949124529
