,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
33026,,,,,,21.0,0.0,,,,,,0.0,,,,,,,,44.0,55.0,,4.0,24.0,,,299.12,,,,,,,0.0,,,3435582.0,,,,,,0.0,,,,,,,72831.44,,,,,,0.3539842,,,,,,,,27.0,,,,,,,3.0,12,0.0,,932096.0,,0.0,,,514086.0,,0.0,,4.0,,,,,,,,,231.0,,,,,,,,,,,,,,,24.0,,,8.0,-54573.2,,,,,,55.0,,,,18.0,,0.0,4.0,,,,,,8.0,3444885.0,606350.0,,,,,,0.0,,,0.0,0.0,,,,,1426075.0,,,,7539960.0,,,,,,,4.0,,,1222350.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,240.0,,,NQ5rEy7Rm6,RO12,,taul,1K8T,IvdZ,Rdg7z27,wXYgzHf,,,HFT7,9_Y1,X8zP,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,MsS1,cJvF,,2WbAVkR,oslk,p2sWpYC,,,,Aoh3,RAYp,F2FyR07IdsN7I,,,-1
29719,,,,,,1477.0,7.0,,,,,,5096.0,,,,,,,,416.0,520.0,,6.0,200.0,,,184.48,,,,,,,0.0,,,33006.0,,,,,,0.0,,,,,,,,,,,,,4.243751,,,,,,,,9.0,,,,,,,,66,1596.0,,1529512.0,,0.0,,,19878.69,,10.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,144.0,282537.2,,,,,,1450.0,,,,12.0,,12888.0,,,,,,,0.0,2344985.0,245800.0,,,,,,1645.0,,,0.0,18.0,,,,,178185.0,,,,3283196.0,,,,,,,98.0,,,174444.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1KSqrQK2Mx,RO12,,taul,1K8T,AnrR,pNV_5rr,WSkM5Vh,GJo_t1r,,z83C,9_Y1,15m3,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,lAJIAPd,,NGZ_CaA,0pcO,cJvF,FzaX,tS138SL,oslk,N98hcb8,LM8l689qOp,,ELof,FSa2,RAYp,F2FyR07IdsN7I,,,-1
6738,,,,,,301.0,0.0,,,,,,0.0,,,,,,,,176.0,220.0,,0.0,56.0,,,291.12,,,,,,,0.0,,,5169906.0,,,,,,0.0,,,,,,,,,,,,,3.358684,,,,,,,,9.0,,,,,,,3.0,18,0.0,,2343240.0,,0.0,,,120053.1,,20.0,,4.0,,,,,,,,,69906.0,,,,,,,,,,,,,,,40.0,,,48.0,159860.0,,,,,,930.0,,,,72.0,,0.0,4.0,,,,,,0.0,2803830.0,1108800.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10693200.0,,,,,,,26.0,,,950412.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,8Fdr4RXXnK,RO12,,taul,1K8T,ChAX,LG0JHBC,EXpWEXgaYWQf4,,,LGaZ,9_Y1,ZKJc,VpdQ,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,uZL60aU,_aWj,cJvF,AU8pNoi,ZDjvbB7,oslk,nx1K0JH,LM8l689qOp,,,7FJQ,RAYp,F2FyR07IdsN7I,,,-1
19906,,,,,,98.0,0.0,,,,,,0.0,,,,,,,,24.0,30.0,,2.0,24.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,5.085879,,,,,,,,9.0,,,,,,,,64,0.0,,29592.0,,0.0,,,6238.32,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,16.0,6094.72,,,,,,50.0,,,,0.0,,477.0,4.0,,,,,,0.0,2925.0,11998.0,,,,,,0.0,,,0.0,9.0,,,,,25326.0,,,,41132.0,,,,,,,2.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,456.0,,,CEaWq69cTy,RO12,SEuy,taul,1K8T,JLbT,fVu1v0l,VaRIHjGfkK,KKDrVPG,smXZ,0xFv,9_Y1,RVjC,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,x6q_Hnq,,TDceha3,Kz6e,UYBR,,B7BvEWW,oslk,XgnRusu,,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,am7c,,-1
14892,,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,2.285195,,,,,,,,,,,0.0,,,,,6,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,-1780964.0,0.0,,,,,,,,0.0,,,,-20.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,16.14,,,,4e7gUH7IEC,RO12,,taul,1K8T,IIni,fareQY2,e1XhvTunuD,,,Tkse,9_Y1,1Bp0,VpdQ,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7Ww61kb,SssI,UYBR,,lbrRPEi,oslk,gJA0V7y,,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
18906,,,,,,756.0,0.0,,,,,,20.0,,,,,,,,140.0,175.0,,0.0,72.0,,,233.44,,,,,,,0.0,,,506328.0,,,,,,0.0,,,,,,,,,,,,,6.586413,,,,,,,,9.0,,,,,,,,54,0.0,,931240.0,,0.0,,,81989.7,,5.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,40.0,412852.0,,,,,,585.0,,,,6.0,,9729.0,30.0,,,,,,0.0,2331990.0,348462.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,3473236.0,,,,,,,36.0,,,92724.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,xearjIX0Db,RO12,SEuy,taul,1K8T,sKnY,82ydmQ4,FoJylxy,ndCbYwG,smXZ,c_SS,9_Y1,xQ2A,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,8MSLORB,,kq0n8Bj,gvA6,UYBR,FzaX,FonmS85,oslk,PC0a_vf,LM8l689qOp,,kG3k,5Acm,RAYp,F2FyR07IdsN7I,am7c,,-1
37459,,,,,,910.0,7.0,,,,,,1772.0,,,,,,,,164.0,205.0,,6.0,72.0,,,220.08,,,,,,,0.0,,,1648986.0,,,,,,0.0,,,,,,,,,,,,,5.853023,,,,,,,,9.0,,,,,,,3.0,132,315.0,,1685528.0,,0.0,,,157369.5,,35.0,,8.0,,,,,,,,,2214.0,,,,,,,,,,,,,,,48.0,,,32.0,159986.0,,,,,,545.0,,,,24.0,,51003.0,8.0,,,,,,0.0,5488450.0,1149004.0,,,,,,485.0,,,0.0,18.0,,,,,1111313.0,,,,10413400.0,,,,,,,26.0,,,1858182.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,384.0,,,qFpmfo8zhV,2Knk1KF,,taul,1K8T,4fje,VQWOjS3,k10MzgT,ODLmepS,,NbPt,9_Y1,_48V,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,OU3LAYm,,XTbPUYD,dJYK,cJvF,FzaX,54petck,oslk,eEfa_vf,LM8l689qOp,,ELof,3Cy4,RAYp,55YFVY9,,,-1
10831,,,,,,1225.0,0.0,,,,,,0.0,,,,,,,,120.0,150.0,,2.0,24.0,,,196.64,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.85046,,,,,,,,9.0,,,,,,,3.0,26,0.0,,2798848.0,,0.0,,,27162.06,,0.0,,0.0,,,,,,,,,55587.0,,,,,,,,,,,,,,,24.0,,,64.0,112468.4,,,,,,480.0,,,,0.0,,0.0,4.0,,,,,,0.0,3841675.0,350276.0,,,,,,0.0,,,0.0,0.0,,,,,275450.0,,,,5173320.0,,,,,,,38.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,402.0,,,dRaq9ayE15,RO12,,taul,1K8T,LZs_,lCpbiah,XYwvxYKSbl77leeH,,,fp2y,9_Y1,000J,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,dGDU,cJvF,FzaX,SppOZ4E,oslk,HDq79_c,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,-1
15572,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2.90173,,,,,,,,,,,,,,,,8,,,,,,,,,6.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,-791704.0,,,,0.0,,,,,,,0.0,,4.0,0.0,0.0,,,,,,,176.68,,,0.0,,,,,,,0.0,,,,,0.0,,12.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,r__I,HYTvyx7ejg,RO12,,taul,1K8T,hM6W,yefWqG0,V6XUlxabJ4VaD,,,U17L,9_Y1,xSqs,VpdQ,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,y5FU_7t,QBkJ,cJvF,,tS10dkO,d0EEeJi,vHkM1Ad,,,,szEZ,02N6s8f,F2FyR07IdsN7I,,,-1
39518,,,,,,42.0,0.0,,,,,,0.0,,,,,,,,76.0,95.0,,0.0,40.0,,,35.44,,,,,,,0.0,,,950460.0,,,,,,0.0,,,,,,,,,,,,,5.769494,,,,,,,,9.0,,,,,,,,14,0.0,,0.0,,6.0,,,296384.7,,25.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,0.0,22956.56,,,,,,95.0,,,,12.0,,0.0,-12.0,,,,,,16.0,5621450.0,280120.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,7508400.0,,,,,,,12.0,,,475230.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,126.0,,,LDPvyx7IEC,RO12,,taul,1K8T,hAOr,tGKE15b,YmZmFZu,,,kKp4,9_Y1,YGOC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDcwKda,SMDf,UYBR,FzaX,gwjDGHt,oslk,BlJznPS,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,-1
19438,,,,,,616.0,7.0,,,,,,132.0,,,,,,,,68.0,85.0,,8.0,40.0,,,133.12,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.757958,,,,,,,,18.0,,,,,,,3.0,106,42.0,,130008.0,,0.0,,,5657.16,,0.0,,6.0,,,,,,,,,37335.0,,,,,,,,,,,,,,,40.0,,,48.0,8445.56,,,,,,510.0,,,,0.0,,4320.0,,,,,,,0.0,10810.0,8720.0,,,,,,1665.0,,,0.0,0.0,,,,,29855.0,,,,96368.0,,,,,,,6.0,,,7914.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,qXhPe2ftjz,2Knk1KF,SEuy,taul,1K8T,kNzO,_ybO0dd,Gai9lEF2Fr,dnEm9xK,smXZ,SyLu,9_Y1,mTeA,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,sqLVFt0,,kq0aHkC,E7OC,UYBR,FzaX,L91KIiz,oslk,CE7uk3u,jySVZNlOJy,,kG3k,FSa2,RAYp,55YFVY9,am7c,,-1
32724,,,,,,518.0,0.0,,,,,,0.0,,,,,,,,148.0,185.0,,4.0,40.0,,,286.96,,,,,,,0.0,,,4395864.0,,,,,,0.0,,,,,,,,,,,,,6.110233,,,,,,,,54.0,,,,,,,9.0,26,0.0,,3801856.0,,0.0,,,211449.0,,20.0,,0.0,,,,,,,,,565548.0,,,,,,,,,,,,,,,40.0,,,48.0,96741.6,,,,,,530.0,,,,72.0,,0.0,-30.0,,,,,,0.0,3393360.0,792052.0,,,,,,0.0,,,0.0,9.0,,,,,1108870.0,,,,10397560.0,,,,,,,20.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,ZSNrjIX0Db,RO12,,taul,1K8T,vsvk,yQOM0nx,n1zVHpT8NN,,,DssG,9_Y1,Nbbb,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,Ilsw,UYBR,AU8pNoi,2AJmFX7,oslk,9BAMCCr,LM8l689qOp,,,5Acm,RAYp,F2FyR07IdsN7I,,,-1
7475,,,,,,777.0,7.0,,,,,,40.0,,,,,,,,384.0,480.0,,4.0,288.0,,,200.0,,,,,,,0.0,,,1068708.0,,,,,,0.0,,,,,,,,,,,,,2.27195,,,,,,,,36.0,,,,,,,6.0,30,0.0,,1063464.0,,0.0,,,23024.19,,10.0,,30.0,,,,,,,,,438642.0,,,,,,,,,,,,,,,112.0,,,48.0,505448.0,,,,,,1005.0,,,,90.0,,72.0,6.0,,,,,,0.0,4435110.0,381464.0,,,,,,1100.0,,,0.0,0.0,,,,,211064.0,,,,6279000.0,,,,,,,44.0,,,750258.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHerjIKQ76,RO12,,taul,1K8T,0Xwj,65ylkJq,LJF4fPp,,,jKPY,F3hy,7WNq,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJaHc_,AVM6,UYBR,FzaX,x_lYlW4,oslk,3B1QowC,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
